ID,high,medium,low
4385,0.4516666666666667,0.445,0.10333333333333332
4386,0.13,0.39,0.48
4387,0.5091666666666667,0.4708333333333334,0.02
4388,0.5543333333333333,0.43566666666666665,0.01
4389,0.08,0.53,0.39
4390,0.149,0.6859999999999999,0.165
4391,0.19,0.47,0.34
4392,0.03,0.23,0.74
4393,0.93,0.06,0.01
4394,0.12,0.37,0.51
4395,0.14,0.42,0.44
4396,0.32,0.64,0.04
4397,0.02,0.4,0.58
4398,0.0,0.11,0.89
4399,0.38,0.47,0.15
4400,0.29,0.48,0.23
4401,0.17,0.42,0.41
4402,0.02,0.33,0.65
4403,0.02,0.07,0.91
4404,0.3,0.5,0.2
4405,0.11,0.6466666666666667,0.24333333333333332
4406,0.6,0.32,0.08
4407,0.0,0.17,0.83
4408,0.02,0.11,0.87
4409,0.03,0.36,0.61
4410,0.05,0.55,0.4
4411,0.53,0.43,0.04
4412,0.07083333333333333,0.56,0.3691666666666667
4413,0.18,0.62,0.2
4414,0.03,0.36,0.61
4415,0.25,0.54,0.21
4416,0.02,0.21,0.77
4417,0.18,0.71,0.11
4418,0.07,0.11,0.82
4419,0.4666666666666666,0.353,0.18033333333333332
4420,0.09,0.49,0.42
4421,0.09,0.42,0.49
4422,0.2,0.59,0.21
4423,0.415,0.505,0.08
4424,0.39,0.36,0.25
4425,0.7616666666666667,0.22833333333333336,0.01
4426,0.4266666666666667,0.5133333333333333,0.06
4427,0.18,0.42,0.4
4428,0.43,0.52,0.05
4429,0.05,0.1,0.85
4430,0.14,0.39,0.47
4431,0.0,0.04,0.96
4432,0.35,0.63,0.02
4433,0.46,0.4,0.14
4434,0.15,0.64,0.21
4435,0.195,0.455,0.35
4436,0.27,0.5066666666666667,0.22333333333333333
4437,0.12,0.54,0.34
4438,0.35,0.3633333333333333,0.2866666666666667
4439,0.0,0.05,0.95
4440,0.17,0.7166666666666667,0.11333333333333334
4441,0.11,0.37,0.52
4442,0.44,0.33,0.23
4443,0.12,0.27,0.61
4444,0.0,0.22,0.78
4445,0.12,0.55,0.33
4446,0.15,0.61,0.24
4447,0.06,0.32,0.62
4448,0.07,0.44,0.49
4449,0.15,0.43,0.42
4450,0.54,0.37,0.09
4451,0.2708333333333333,0.5191666666666667,0.21
4452,0.89,0.09,0.02
4453,0.18,0.53,0.29
4454,0.36,0.585,0.055
4455,0.02,0.42333333333333334,0.5566666666666666
4456,0.5866666666666667,0.31,0.10333333333333333
4457,0.12,0.73,0.15
4458,0.105,0.33,0.565
4459,0.14,0.5433333333333333,0.31666666666666665
4460,0.07,0.18,0.75
4461,0.01,0.27,0.72
4462,0.465,0.395,0.14
4463,0.11166666666666666,0.3,0.5883333333333333
4464,0.0,0.1,0.9
4465,0.21,0.61,0.18
4466,0.45,0.42,0.13
4467,0.13,0.63,0.24
4468,0.375,0.525,0.1
4469,0.32,0.5,0.18
4470,0.13,0.72,0.15
4471,0.535,0.375,0.09
4472,0.09,0.27,0.64
4473,0.29,0.55,0.16
4474,0.02,0.24,0.74
4475,0.34,0.415,0.245
4476,0.07,0.54,0.39
4477,0.45399999999999996,0.466,0.08
4478,0.604,0.366,0.03
4479,0.17,0.64,0.19
4480,0.48,0.51,0.01
4481,0.14,0.39,0.47
4482,0.21,0.54,0.25
4483,0.09,0.46,0.45
4484,0.63,0.32,0.05
4485,0.17,0.355,0.475
4486,0.29,0.56,0.15
4487,0.2175,0.5325,0.25
4488,0.35,0.46,0.19
4489,0.8079999999999999,0.172,0.02
4490,0.11,0.45,0.44
4491,0.93,0.04,0.03
4492,0.32,0.55,0.13
4493,0.26,0.56,0.18
4494,0.5066666666666666,0.46333333333333326,0.03
4495,0.01,0.3,0.69
4496,0.3683333333333333,0.5416666666666666,0.09
4497,0.33,0.55,0.12
4498,0.4,0.42,0.18
4499,0.08666666666666666,0.5433333333333333,0.37
4500,0.17,0.71,0.12
4501,0.37,0.43,0.2
4502,0.29583333333333334,0.4461666666666666,0.258
4503,0.25,0.46,0.29
4504,0.13,0.51,0.36
4505,0.13,0.37,0.5
4506,0.56,0.4,0.04
4507,0.06,0.625,0.315
4508,0.09,0.4,0.51
4509,0.17,0.3,0.53
4510,0.5616666666666668,0.33833333333333326,0.1
4511,0.415,0.495,0.09
4512,0.07,0.26,0.67
4513,0.0,0.31,0.69
4514,0.18583333333333335,0.6561666666666668,0.158
4515,0.53,0.39,0.08
4516,0.76,0.19,0.05
4517,0.1,0.55,0.35
4518,0.08,0.45,0.47
4519,0.584,0.266,0.15
4520,0.08,0.41,0.51
4521,0.0,0.37,0.63
4522,0.05,0.42,0.53
4523,0.9183333333333333,0.08166666666666668,0.0
4524,0.15,0.61,0.24
4525,0.4,0.4,0.2
4526,0.02,0.17,0.81
4527,0.17,0.33,0.5
4528,0.54,0.45,0.01
4529,0.0,0.01,0.99
4530,0.22,0.54,0.24
4531,0.05,0.345,0.605
4532,0.01,0.28,0.71
4533,0.15,0.29,0.56
4534,0.43,0.41,0.16
4535,0.01,0.13,0.86
4536,0.64,0.31,0.05
4537,0.195,0.65,0.155
4538,0.5925,0.3675,0.04
4539,0.72,0.25,0.03
4540,0.11,0.44,0.45
4541,0.19,0.62,0.19
4542,0.01,0.11,0.88
4543,0.0,0.01,0.99
4544,0.4,0.57,0.03
4545,0.42,0.38,0.2
4546,0.2,0.515,0.285
4547,0.03,0.14,0.83
4548,0.6975,0.2825,0.02
4549,0.0,0.17,0.83
4550,0.02,0.23,0.75
4551,0.02,0.12,0.86
4552,0.0,0.01,0.99
4553,0.08,0.51,0.41
4554,0.03,0.22,0.75
4555,0.14,0.6833333333333335,0.17666666666666667
4556,0.45,0.36,0.19
4557,0.25,0.5,0.25
4558,0.12,0.22,0.66
4559,0.71,0.27,0.02
4560,0.42,0.42,0.16
4561,0.0,0.0,1.0
4562,0.3575,0.4925,0.15
4563,0.22,0.455,0.325
4564,0.16,0.56,0.28
4565,0.23,0.315,0.455
4566,0.20833333333333337,0.5816666666666667,0.21
4567,0.09,0.31,0.6
4568,0.21,0.34,0.45
4569,0.46,0.46,0.08
4570,0.45,0.37,0.18
4571,0.18,0.55,0.27
4572,0.19,0.44,0.37
4573,0.17,0.6,0.23
4574,0.4,0.48,0.12
4575,0.37,0.54,0.09
4576,0.0,0.06,0.94
4577,0.14,0.35,0.51
4578,0.19,0.69,0.12
4579,0.4716666666666666,0.33833333333333326,0.19
4580,0.21,0.53,0.26
4581,0.07,0.38,0.55
4582,0.91,0.07,0.02
4583,0.18,0.6366666666666666,0.18333333333333335
4584,0.04,0.17,0.79
4585,0.15,0.47,0.38
4586,0.795,0.175,0.03
4587,0.09,0.67,0.24
4588,0.08,0.42,0.5
4589,0.14,0.45,0.41
4590,0.2,0.52,0.28
4591,0.4675,0.5125,0.02
4592,0.11,0.55,0.34
4593,0.0,0.07,0.93
4594,0.2,0.37,0.43
4595,0.25,0.51,0.24
4596,0.19,0.54,0.27
4597,0.09333333333333332,0.25666666666666665,0.65
4598,0.42,0.44,0.14
4599,0.02,0.15,0.83
4600,0.28,0.54,0.18
4601,0.1,0.57,0.33
4602,0.0,0.03,0.97
4603,0.04,0.29,0.67
4604,0.145,0.49,0.365
4605,0.6881666666666666,0.26183333333333336,0.05
4606,0.05,0.59,0.36
4607,0.04,0.12,0.84
4608,0.03,0.01,0.96
4609,0.43,0.52,0.05
4610,0.09,0.66,0.25
4611,0.05,0.29,0.66
4612,0.01,0.21,0.78
4613,0.13,0.44,0.43
4614,0.4709444444444444,0.5290555555555556,0.0
4615,0.24,0.61,0.15
4616,0.07,0.3,0.63
4617,0.62,0.31,0.07
4618,0.09,0.11,0.8
4619,0.29,0.48,0.23
4620,0.465,0.47,0.065
4621,0.24,0.57,0.19
4622,0.475,0.435,0.09
4623,0.09,0.74,0.17
4624,0.05,0.24,0.71
4625,0.13,0.51,0.36
4626,0.33,0.4533333333333333,0.21666666666666665
4627,0.4433333333333333,0.4566666666666667,0.1
4628,0.04,0.18,0.78
4629,0.05,0.35,0.6
4630,0.02,0.22,0.76
4631,0.43,0.39,0.18
4632,0.04,0.4,0.56
4633,0.46,0.45,0.09
4634,0.38,0.42,0.2
4635,0.33,0.48,0.19
4636,0.07,0.36,0.57
4637,0.5966666666666667,0.3733333333333333,0.03
4638,0.25,0.53,0.22
4639,0.28,0.57,0.15
4640,0.1,0.76,0.14
4641,0.31,0.62,0.07
4642,0.06,0.24,0.7
4643,0.13,0.6,0.27
4644,0.0,0.05,0.95
4645,0.16,0.37,0.47
4646,0.32,0.51,0.17
4647,0.34083333333333327,0.33,0.3291666666666667
4648,0.52,0.31,0.17
4649,0.0,0.0,1.0
4650,0.415,0.545,0.04
4651,0.15,0.57,0.28
4652,0.27,0.45,0.28
4653,0.13,0.6,0.27
4654,0.45,0.43,0.12
4655,0.24,0.44,0.32
4656,0.11,0.66,0.23
4657,0.09,0.64,0.27
4658,0.98,0.02,0.0
4659,0.45,0.45,0.1
4660,0.195,0.595,0.21
4661,0.09,0.77,0.14
4662,0.13,0.57,0.3
4663,0.73,0.2,0.07
4664,0.895,0.095,0.01
4665,0.74,0.23,0.03
4666,0.13,0.65,0.22
4667,0.02,0.25,0.73
4668,0.625,0.355,0.02
4669,0.11,0.52,0.37
4670,0.04,0.74,0.22
4671,0.16,0.71,0.13
4672,0.15,0.55,0.3
4673,0.22,0.57,0.21
4674,0.33,0.42,0.25
4675,0.06,0.23,0.71
4676,0.14,0.18,0.68
4677,0.5676666666666668,0.33233333333333337,0.1
4678,0.04,0.31,0.65
4679,0.4866666666666667,0.33,0.18333333333333335
4680,0.29,0.4825,0.2275
4681,0.156,0.47,0.374
4682,0.11,0.35,0.54
4683,0.05,0.22,0.73
4684,0.41,0.46,0.13
4685,0.29,0.38,0.33
4686,0.08,0.565,0.355
4687,0.18,0.46,0.36
4688,0.44,0.4433333333333333,0.11666666666666665
4689,0.03,0.32,0.65
4690,0.35,0.5,0.15
4691,0.36166666666666664,0.43,0.20833333333333331
4692,0.4133333333333333,0.3766666666666667,0.21
4693,0.6,0.39,0.01
4694,0.035,0.1,0.865
4695,0.09,0.24,0.67
4696,0.39,0.47,0.14
4697,0.04,0.225,0.735
4698,0.44416666666666665,0.41333333333333333,0.1425
4699,0.12,0.56,0.32
4700,0.565,0.395,0.04
4701,0.15,0.57,0.28
4702,0.14666666666666667,0.6233333333333333,0.23
4703,0.11,0.21,0.68
4704,0.03,0.22,0.75
4705,0.03,0.11,0.86
4706,0.49,0.33,0.18
4707,0.44,0.47,0.09
4708,0.17,0.5,0.33
4709,0.34,0.51,0.15
4710,0.31,0.33,0.36
4711,0.695,0.295,0.01
4712,0.625,0.305,0.07
4713,0.49,0.38,0.13
4714,0.07,0.465,0.4650000000000001
4715,0.02,0.15,0.83
4716,0.19,0.68,0.13
4717,0.02,0.6,0.38
4718,0.02,0.27,0.71
4719,0.12,0.335,0.545
4720,0.02,0.15,0.83
4721,0.15,0.49200000000000005,0.358
4722,0.1,0.42,0.48
4723,0.25,0.45,0.3
4724,0.18,0.62,0.2
4725,0.17,0.56,0.27
4726,0.2,0.52,0.28
4727,0.13,0.24,0.63
4728,0.01,0.04,0.95
4729,0.3483333333333333,0.5416666666666666,0.11
4730,0.63,0.31,0.06
4731,0.01,0.19,0.8
4732,0.1,0.37,0.53
4733,0.49,0.43,0.08
4734,0.5025,0.4075,0.09
4735,0.17,0.63,0.2
4736,0.09,0.55,0.36
4737,0.67,0.31,0.02
4738,0.53,0.43,0.04
4739,0.31,0.4,0.29
4740,0.57,0.24,0.19
4741,0.08,0.67,0.25
4742,0.5041666666666667,0.4558333333333333,0.04
4743,0.18,0.57,0.25
4744,0.44,0.34,0.22
4745,0.01,0.14,0.85
4746,0.9116666666666667,0.03833333333333334,0.05
4747,0.0,0.08,0.92
4748,0.11,0.57,0.32
4749,0.07,0.27,0.66
4750,0.29,0.66,0.05
4751,0.21,0.59,0.2
4752,0.03,0.22,0.75
4753,0.0,0.12,0.88
4754,0.16,0.34,0.5
4755,0.13,0.69,0.18
4756,0.64,0.3,0.06
4757,0.79,0.2,0.01
4758,0.1,0.4,0.5
4759,0.02,0.09,0.89
4760,0.19,0.72,0.09
4761,0.05,0.18,0.77
4762,0.08,0.36,0.56
4763,0.01,0.19,0.8
4764,0.08,0.63,0.29
4765,0.02,0.28,0.7
4766,0.05,0.44,0.51
4767,0.01,0.15,0.84
4768,0.08,0.52,0.4
4769,0.4333333333333333,0.45666666666666667,0.11
4770,0.36,0.52,0.12
4771,0.48,0.27,0.25
4772,0.11,0.8066666666666668,0.08333333333333331
4773,0.04,0.25,0.71
4774,0.605,0.395,0.0
4775,0.4566666666666667,0.40333333333333327,0.14
4776,0.12,0.33,0.55
4777,0.0,0.09,0.91
4778,0.01,0.29,0.7
4779,0.34,0.545,0.115
4780,0.48333333333333334,0.47666666666666674,0.04
4781,0.03,0.34,0.63
4782,0.01,0.07,0.92
4783,0.35,0.44,0.21
4784,0.24,0.49,0.27
4785,0.26,0.51,0.23
4786,0.15,0.49,0.36
4787,0.09,0.57,0.34
4788,0.44,0.36,0.2
4789,0.33,0.53,0.14
4790,0.0,0.02,0.98
4791,0.0,0.06,0.94
4792,0.69,0.24,0.07
4793,0.01,0.21,0.78
4794,0.0,0.0,1.0
4795,0.05,0.33,0.62
4796,0.31,0.395,0.295
4797,0.11,0.37,0.52
4798,0.475,0.515,0.01
4799,0.07,0.17,0.76
4800,0.02,0.14,0.84
4801,0.12,0.56,0.32
4802,0.0,0.15,0.85
4803,0.09,0.4,0.51
4804,0.05,0.4,0.55
4805,0.09,0.46,0.45
4806,0.48,0.34,0.18
4807,0.01,0.28,0.71
4808,0.03,0.27,0.7
4809,0.08,0.8,0.12
4810,0.71,0.24,0.05
4811,0.16,0.3,0.54
4812,0.31,0.42,0.27
4813,0.3966666666666667,0.48333333333333334,0.12
4814,0.23,0.53,0.24
4815,0.51,0.44,0.05
4816,0.99,0.01,0.0
4817,0.15,0.56,0.29
4818,0.68,0.25,0.07
4819,0.3,0.5125,0.1875
4820,0.04,0.33333333333333326,0.6266666666666666
4821,0.06,0.38,0.56
4822,0.14,0.32,0.54
4823,0.07,0.52,0.41
4824,0.8066666666666668,0.16333333333333333,0.03
4825,0.0,0.04,0.96
4826,0.11,0.45,0.44
4827,0.0,0.23,0.77
4828,0.04,0.19,0.77
4829,0.01,0.11,0.88
4830,0.62,0.26,0.12
4831,0.1,0.65,0.25
4832,0.6375,0.2725,0.09
4833,0.4633333333333334,0.38,0.15666666666666668
4834,0.40333333333333327,0.48666666666666664,0.11
4835,0.0,0.02,0.98
4836,0.72,0.17,0.11
4837,0.46,0.46,0.08
4838,0.18,0.38,0.44
4839,0.488,0.26,0.252
4840,0.19,0.56,0.25
4841,0.46,0.35,0.19
4842,0.5,0.39,0.11
4843,0.32,0.36,0.32
4844,0.3825,0.5975,0.02
4845,0.21,0.46,0.33
4846,0.37,0.55,0.08
4847,0.02,0.35,0.63
4848,0.23,0.5683333333333332,0.2016666666666667
4849,0.6,0.29,0.11
4850,0.07,0.42,0.51
4851,0.07,0.42666666666666664,0.5033333333333333
4852,0.02,0.56,0.42
4853,0.1,0.29,0.61
4854,0.16,0.64,0.2
4855,0.09,0.42,0.49
4856,0.16,0.3,0.54
4857,0.03,0.29,0.68
4858,0.1,0.3,0.6
4859,0.12,0.7,0.18
4860,0.61,0.37,0.02
4861,0.28,0.5,0.22
4862,0.945,0.055,0.0
4863,0.49,0.32,0.19
4864,0.0,0.12,0.88
4865,0.0,0.13,0.87
4866,0.27,0.6,0.13
4867,0.13,0.32,0.55
4868,0.12,0.58,0.3
4869,0.71,0.23,0.06
4870,0.13,0.29333333333333333,0.5766666666666667
4871,0.23,0.59,0.18
4872,0.33,0.42,0.25
4873,0.65,0.24,0.11
4874,0.455,0.455,0.09
4875,0.2,0.5,0.3
4876,0.585,0.415,0.0
4877,0.21,0.58,0.21
4878,0.0,0.01,0.99
4879,0.73,0.23,0.04
4880,0.0,0.05,0.95
4881,0.35,0.4925,0.1575
4882,0.02,0.31,0.67
4883,0.11,0.47,0.42
4884,0.24,0.59,0.17
4885,0.04,0.47,0.49
4886,0.0,0.08,0.92
4887,0.15,0.745,0.105
4888,0.63,0.29,0.08
4889,0.48,0.44,0.08
4890,0.21,0.28,0.51
4891,0.99,0.01,0.0
4892,0.25,0.37,0.38
4893,0.09,0.095,0.815
4894,0.62,0.34,0.04
4895,0.16,0.36,0.48
4896,0.0,0.04,0.96
4897,0.72,0.27,0.01
4898,0.5,0.44,0.06
4899,0.11,0.505,0.385
4900,0.355,0.525,0.12
4901,0.08833333333333332,0.5016666666666666,0.41
4902,0.18,0.54,0.28
4903,0.295,0.595,0.11
4904,0.15,0.23,0.62
4905,0.06,0.27,0.67
4906,0.1,0.45,0.45
4907,0.13,0.525,0.345
4908,0.22,0.5266666666666667,0.2533333333333333
4909,0.1775,0.5525,0.27
4910,0.51,0.4,0.09
4911,0.0,0.37,0.63
4912,0.15,0.77,0.08
4913,0.14,0.47,0.39
4914,0.49,0.33,0.18
4915,0.09,0.27,0.64
4916,0.17499999999999996,0.565,0.26
4917,0.0,0.02,0.98
4918,0.0,0.02,0.98
4919,0.01,0.14,0.85
4920,0.1,0.38,0.52
4921,0.89,0.11,0.0
4922,0.03,0.37,0.6
4923,0.27,0.59,0.14
4924,0.28,0.575,0.145
4925,0.4,0.48,0.12
4926,0.4,0.48,0.12
4927,0.07,0.7533333333333333,0.17666666666666664
4928,0.03,0.46,0.51
4929,0.35,0.5,0.15
4930,0.82,0.16,0.02
4931,0.01,0.29,0.7
4932,0.445,0.485,0.07
4933,0.0,0.15,0.85
4934,0.5266666666666666,0.4333333333333333,0.04
4935,0.0,0.05,0.95
4936,0.11,0.6308333333333332,0.25916666666666666
4937,0.23,0.55,0.22
4938,0.2375,0.5425,0.22
4939,0.0,0.02,0.98
4940,0.17,0.46,0.37
4941,0.2,0.57,0.23
4942,0.61,0.39,0.0
4943,0.01,0.13,0.86
4944,0.94,0.04,0.02
4945,0.5991666666666667,0.3708333333333333,0.03
4946,0.0,0.33,0.67
4947,0.15,0.52,0.33
4948,0.945,0.045,0.01
4949,0.0,0.15,0.85
4950,0.01,0.13,0.86
4951,0.11,0.5,0.39
4952,0.0,0.07,0.93
4953,0.46833333333333327,0.3816666666666667,0.15
4954,0.11,0.53,0.36
4955,0.16,0.64,0.2
4956,0.19333333333333333,0.5266666666666666,0.28
4957,0.12,0.44,0.44
4958,0.0,0.15,0.85
4959,0.7833333333333333,0.17666666666666664,0.04
4960,0.255,0.585,0.16
4961,0.9,0.07,0.03
4962,0.0,0.12,0.88
4963,0.15,0.46,0.39
4964,0.12,0.71,0.17
4965,0.27,0.57,0.16
4966,0.22,0.5225,0.2575
4967,0.04,0.23,0.73
4968,0.18166666666666664,0.5983333333333334,0.22
4969,0.12,0.24,0.64
4970,0.145,0.64,0.215
4971,0.075,0.23,0.695
4972,0.82,0.16,0.02
4973,0.4225000000000001,0.4774999999999999,0.1
4974,0.07,0.53,0.4
4975,0.2,0.43,0.37
4976,0.0,0.11,0.89
4977,0.24,0.54,0.22
4978,0.35,0.46,0.19
4979,0.12,0.5366666666666666,0.34333333333333327
4980,0.09,0.49,0.42
4981,0.37,0.38,0.25
4982,0.3633333333333333,0.5466666666666666,0.09
4983,0.33,0.47,0.2
4984,0.39,0.5,0.11
4985,0.61,0.37,0.02
4986,0.02,0.38,0.6
4987,0.11,0.47,0.42
4988,0.34,0.47,0.19
4989,0.13,0.51,0.36
4990,0.47,0.46,0.07
4991,0.01,0.38,0.61
4992,0.2,0.54,0.26
4993,0.11,0.35,0.54
4994,0.05,0.27,0.68
4995,0.08,0.48,0.44
4996,0.17,0.47,0.36
4997,0.37,0.41,0.22
4998,0.05,0.3,0.65
4999,0.02,0.3,0.68
5000,0.03,0.34,0.63
5001,0.01,0.14,0.85
5002,0.08,0.24,0.68
5003,0.47,0.4,0.13
5004,0.02,0.14,0.84
5005,0.66,0.23,0.11
5006,0.04,0.33,0.63
5007,0.55,0.35,0.1
5008,0.41,0.51,0.08
5009,0.16,0.38,0.46
5010,0.47,0.33,0.2
5011,0.06,0.37,0.57
5012,0.23,0.66,0.11
5013,0.29,0.35,0.36
5014,0.15,0.42,0.43
5015,0.19,0.56,0.25
5016,0.08,0.61,0.31
5017,0.25,0.62,0.13
5018,0.48,0.38,0.14
5019,0.06,0.11,0.83
5020,0.31,0.57,0.12
5021,0.46,0.38,0.16
5022,0.07,0.62,0.31
5023,0.2,0.525,0.275
5024,0.0,0.06,0.94
5025,0.39,0.51,0.1
5026,0.8075,0.1825,0.01
5027,0.51,0.36,0.13
5028,0.3383333333333334,0.51,0.15166666666666667
5029,0.03,0.1,0.87
5030,0.56,0.38,0.06
5031,0.54,0.41,0.05
5032,0.32,0.51,0.17
5033,0.16,0.23,0.61
5034,0.595,0.295,0.11
5035,0.14,0.44,0.42
5036,0.6333333333333333,0.34666666666666673,0.02
5037,0.1,0.48,0.42
5038,0.195,0.65,0.155
5039,0.42,0.41,0.17
5040,0.82,0.17,0.01
5041,0.02,0.33,0.65
5042,0.0,0.16,0.84
5043,0.04,0.75,0.21
5044,0.36,0.48,0.16
5045,0.02,0.17,0.81
5046,0.07,0.67,0.26
5047,0.16,0.56,0.28
5048,0.4025,0.4875,0.11
5049,0.36,0.48,0.16
5050,0.395,0.565,0.04
5051,0.11,0.625,0.265
5052,0.07,0.7,0.23
5053,0.15,0.61,0.24
5054,0.12,0.52,0.36
5055,0.5466666666666666,0.3933333333333333,0.06
5056,0.06,0.37,0.57
5057,0.0,0.02,0.98
5058,0.5913333333333333,0.3686666666666667,0.04
5059,0.156,0.62,0.22399999999999998
5060,0.2,0.43,0.37
5061,0.1,0.57,0.33
5062,0.05,0.19,0.76
5063,0.14,0.47,0.39
5064,0.14,0.62,0.24
5065,0.21,0.44,0.35
5066,0.2,0.44,0.36
5067,0.18,0.58,0.24
5068,0.28,0.44,0.28
5069,0.32,0.37,0.31
5070,0.02,0.63,0.35
5071,0.0775,0.6525,0.27
5072,0.385,0.515,0.1
5073,0.37,0.59,0.04
5074,0.25,0.45,0.3
5075,0.42,0.33,0.25
5076,0.17,0.62,0.21
5077,0.11,0.58,0.31
5078,0.35,0.44,0.21
5079,0.68,0.27,0.05
5080,0.165,0.535,0.3
5081,0.42,0.46,0.12
5082,0.75,0.23,0.02
5083,0.67,0.29,0.04
5084,0.27,0.54,0.19
5085,0.03,0.28,0.69
5086,0.11666666666666665,0.51,0.3733333333333333
5087,0.37,0.42,0.21
5088,0.02,0.23,0.75
5089,0.0,0.06,0.94
5090,0.05,0.4,0.55
5091,0.14,0.37,0.49
5092,0.08,0.6,0.32
5093,0.16,0.505,0.335
5094,0.12,0.335,0.545
5095,0.49666666666666665,0.44333333333333336,0.06
5096,0.11,0.48,0.41
5097,0.0,0.38,0.62
5098,0.5,0.4,0.1
5099,0.809,0.161,0.03
5100,0.13,0.54,0.33
5101,0.28,0.64,0.08
5102,0.46,0.24,0.3
5103,0.35,0.47,0.18
5104,0.01,0.11,0.88
5105,0.5033333333333334,0.38266666666666665,0.114
5106,0.22666666666666666,0.36,0.41333333333333333
5107,0.6166666666666667,0.29,0.09333333333333332
5108,0.0,0.17,0.83
5109,0.45,0.41,0.14
5110,0.09,0.63,0.28
5111,0.03,0.03,0.94
5112,0.61,0.29,0.1
5113,0.17600000000000002,0.66,0.16399999999999998
5114,0.1,0.47,0.43
5115,0.46,0.46,0.08
5116,0.35,0.5,0.15
5117,0.21,0.32666666666666666,0.46333333333333326
5118,0.08,0.6566666666666667,0.26333333333333336
5119,0.11,0.55,0.34
5120,0.16,0.47,0.37
5121,0.29,0.55,0.16
5122,0.0,0.02,0.98
5123,0.88,0.1,0.02
5124,0.51,0.44,0.05
5125,0.13,0.33,0.54
5126,0.0,0.15,0.85
5127,0.95,0.02,0.03
5128,0.04,0.41,0.55
5129,0.225,0.5358333333333334,0.23916666666666667
5130,0.07,0.36,0.57
5131,0.02,0.23,0.75
5132,0.5725,0.3975,0.03
5133,0.23,0.27,0.5
5134,0.0,0.18,0.82
5135,0.5916666666666667,0.3683333333333333,0.04
5136,0.11,0.4875,0.4025
5137,0.14,0.42,0.44
5138,0.16,0.54,0.3
5139,0.16,0.49333333333333335,0.34666666666666673
5140,0.18,0.51,0.31
5141,0.52,0.39,0.09
5142,0.36,0.39,0.25
5143,0.27,0.55,0.18
5144,0.15,0.57,0.28
5145,0.6315,0.266,0.1025
5146,0.158,0.252,0.59
5147,0.27,0.5,0.23
5148,0.0,0.1,0.9
5149,0.0,0.06,0.94
5150,0.13,0.5,0.37
5151,0.08,0.23,0.69
5152,0.28,0.44,0.28
5153,0.27,0.5,0.23
5154,0.2075,0.6025,0.19
5155,0.34,0.5033333333333334,0.15666666666666668
5156,0.04,0.25,0.71
5157,0.0,0.09,0.91
5158,0.21,0.49,0.3
5159,0.14,0.53,0.33
5160,0.04,0.65,0.31
5161,0.63,0.35,0.02
5162,0.07,0.64,0.29
5163,0.2375,0.6325,0.13
5164,0.0,0.0,1.0
5165,0.01,0.27,0.72
5166,0.58,0.38,0.04
5167,0.06,0.23,0.71
5168,0.585,0.395,0.02
5169,0.9875,0.0125,0.0
5170,0.5875,0.2925,0.12
5171,0.28,0.67,0.05
5172,0.0,0.01,0.99
5173,0.41,0.54,0.05
5174,0.01,0.13,0.86
5175,0.07,0.36,0.57
5176,0.19,0.41,0.4
5177,0.16,0.57,0.27
5178,0.24,0.5,0.26
5179,0.11666666666666665,0.7533333333333333,0.13
5180,0.21,0.63,0.16
5181,0.06,0.5,0.44
5182,0.05,0.19,0.76
5183,0.385,0.525,0.09
5184,0.12,0.43,0.45
5185,0.5533333333333333,0.36666666666666664,0.08
5186,0.04,0.3,0.66
5187,0.58,0.38,0.04
5188,0.13,0.61,0.26
5189,0.01,0.16,0.83
5190,0.44,0.5,0.06
5191,0.6583333333333334,0.27166666666666667,0.07
5192,0.01,0.39,0.6
5193,0.815,0.145,0.04
5194,0.07,0.51,0.42
5195,0.19,0.47,0.34
5196,0.61,0.26,0.13
5197,0.56,0.38,0.06
5198,0.19,0.33,0.48
5199,0.37,0.42,0.21
5200,0.2,0.64,0.16
5201,0.73,0.25,0.02
5202,0.12,0.57,0.31
5203,0.0,0.06,0.94
5204,0.07,0.3,0.63
5205,0.62,0.36,0.02
5206,0.05,0.21,0.74
5207,0.1,0.61,0.29
5208,0.98,0.02,0.0
5209,0.225,0.535,0.24
5210,0.41,0.47,0.12
5211,0.48449999999999993,0.44550000000000006,0.07
5212,0.37733333333333335,0.45266666666666666,0.17
5213,0.01,0.25,0.74
5214,0.07,0.49,0.44
5215,0.04,0.21,0.75
5216,0.27,0.51,0.22
5217,0.35,0.30333333333333334,0.3466666666666666
5218,0.13,0.6,0.27
5219,0.01,0.27,0.72
5220,0.02,0.18,0.8
5221,0.24,0.39,0.37
5222,0.08,0.684,0.23600000000000002
5223,0.15,0.55,0.3
5224,0.12,0.68,0.2
5225,0.165,0.41,0.425
5226,0.69,0.24,0.07
5227,0.13,0.58,0.29
5228,0.07,0.67,0.26
5229,0.675,0.325,0.0
5230,0.18,0.57,0.25
5231,0.11,0.66,0.23
5232,0.1,0.72,0.18
5233,0.33,0.49,0.18
5234,0.12,0.36,0.52
5235,0.16333333333333336,0.39,0.44666666666666666
5236,0.26,0.49,0.25
5237,0.475,0.515,0.01
5238,0.17,0.47,0.36
5239,0.15,0.38,0.47
5240,0.01,0.37,0.62
5241,0.39,0.55,0.06
5242,0.08,0.37,0.55
5243,0.07,0.465,0.4650000000000001
5244,0.15,0.68,0.17
5245,0.1433333333333333,0.65,0.20666666666666664
5246,0.09,0.5,0.41
5247,0.01,0.15,0.84
5248,0.04,0.2,0.76
