uid,fare_amount,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,haversine,passenger_count,pickup_day,holiday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,weekend,pickup_hour,rush_hour,overnight,LGA_pickup,LGA_dropoff,JFK_pickup,JFK_dropoff,EWR_pickup,EWR_dropoff,change_borough,quick_trip,Outlier_dropoff,Outlier_pickup
15491,,-73.975182,40.755865,-73.986244,40.7619,0.7134709204001651,1,4,0,0,0,0,0,1,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
15492,,-73.955905,40.782622,-73.968512,40.764887,1.3916440838737174,1,1,1,0,1,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
15493,,-73.983925,40.739139,-73.945856,40.680188,4.534950052537041,2,26,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0
15495,,-73.9499,40.771992,-73.986972,40.75545,2.2516913624424246,2,9,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
15499,,-73.973482,40.758585,-73.99033,40.7512,1.0187942002801096,1,7,0,1,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
15500,,-73.973744,40.763068,-74.009441,40.734663,2.70982048765347,1,16,0,0,0,1,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
15501,,-73.980272,40.745455,-74.015053,40.708938,3.111682716282019,1,17,0,0,0,0,1,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
15502,,-73.952648,40.778207,-73.990897,40.771182,2.059333393954335,6,5,0,0,0,0,0,0,1,1,23,0,1,0,0,0,0,0,0,0,1,0,0
15503,,-73.980622,40.735296,-73.968712,40.750988,1.25069194550225,1,22,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
15504,,-73.958512,40.802887,-73.968165,40.799862,0.5464265488692215,2,16,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
15505,,-73.986255,40.722255,-73.96942,40.759862,2.7437871662713325,1,31,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
15506,,-73.97842,40.788185,-73.973932,40.785572,0.2961732516004452,2,24,0,0,0,0,1,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
15507,,-73.989971,40.756645,-73.983932,40.757852,0.3268806358334202,1,22,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
15509,,-74.006782,40.73571,-73.980487,40.753637,1.8517218328641967,2,22,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0
15510,,-74.006218,40.755381,-74.006218,40.755381,0.0,1,22,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
15511,,-73.99854,40.745227,-73.974205,40.7889,3.275216371273308,1,8,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
15514,,-73.9887,40.727335,-73.98464,40.780827,3.70204896387471,1,2,0,0,0,1,0,0,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
15519,,-73.972312,40.759117,-73.993312,40.741387,1.6458785646058605,2,4,0,0,0,0,0,1,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
15522,,-73.998845,40.739532,-73.96539,40.716927,2.3468807981167368,5,21,1,1,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
15524,,-73.920958,40.756652,-73.926894,40.744277,0.9097336774489843,2,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15533,,-73.954792,40.780707,-73.97304,40.761432,1.638707072430822,1,26,0,0,0,0,0,0,1,1,18,0,0,0,0,0,0,0,0,0,1,0,0
15534,,-73.982323,40.727707,-74.004258,40.71661,1.3810140545812668,1,11,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
15537,,-73.9775,40.759726,-73.986331,40.731208,2.0239056901979673,1,17,0,0,0,0,1,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
15538,,-73.9728,40.764533,-73.979095,40.756137,0.6671286577392317,1,17,0,0,0,0,1,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
15540,,-74.004447,40.742067,-73.985445,40.763675,1.7939171726899519,1,1,1,0,1,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
15541,,-73.98463,40.736924,-73.978584,40.752609,1.1289981162789682,1,2,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0
15543,,-73.960162,40.776136,-73.960852,40.765839,0.7123704874639766,1,12,0,0,0,0,0,0,1,1,21,0,1,0,0,0,0,0,0,0,1,0,0
15546,,-73.989968,40.756645,-73.955866,40.779641,2.3893461209904108,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
15551,,-73.945865,40.7823,-73.97773,40.788847,1.72729401298342,2,8,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
15553,,-73.991381,40.750122,-73.983329,40.74142,0.7342731590274056,1,28,0,1,0,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
15554,,-73.973088,40.795394,-73.948893,40.773676,1.9631350576243507,3,12,0,0,0,0,0,0,1,1,11,0,0,0,0,0,0,0,0,0,1,0,0
15557,,-73.989843,40.719218,-73.996674,40.720453,0.367752170838189,1,21,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0
15558,,-73.984082,40.775362,-73.95712,40.766557,1.5364001319810423,1,10,0,0,0,0,1,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
15559,,-73.990763,40.737413,-73.998538,40.74075,0.467797964895781,1,28,0,1,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
15561,,-74.013317,40.715132,-73.979222,40.735867,2.28904552493404,6,6,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0
15562,,-73.952287,40.789855,-73.939835,40.805368,1.254213944431068,5,8,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
15564,,-73.99403,40.751197,-73.979807,40.752765,0.7522906915257117,3,18,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
15565,,-73.955903,40.776167,-74.004293,40.730505,4.045792226155423,1,3,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
15566,,-73.986768,40.752287,-74.004285,40.740522,1.225379580681402,1,2,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
15567,,-73.969457,40.757808,-73.956355,40.766348,0.9046058967068864,1,29,0,0,1,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
15569,,-73.96301,40.758817,-73.98098,40.753537,1.0087870928246674,1,26,0,0,0,0,0,0,1,1,14,0,0,0,0,0,0,0,0,0,1,0,0
15570,,-74.009048,40.713739,-73.972352,40.761203,3.800728703406531,1,23,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
15571,,-73.989867,40.747132,-73.972485,40.791142,3.1739206289879713,6,7,0,1,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
15572,,-73.998287,40.741607,-73.998287,40.741607,0.0,1,21,1,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
15573,,-73.87068,40.773712,-73.981805,40.762325,5.86799492754314,1,31,0,0,0,0,1,0,0,0,15,0,0,1,0,0,0,0,0,1,0,0,0
15574,,-74.004928,40.723161,-73.981621,40.736973,1.5491610559434363,1,7,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
15575,,-73.782242,40.644527,-73.975317,40.782142,13.879943106453421,2,13,0,0,0,0,0,0,0,1,17,0,0,0,0,1,0,0,0,1,0,0,0
15582,,-73.940618,40.752812,-73.941453,40.753327,0.05635790460647985,1,10,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
15583,,-73.992258,40.694962,-73.991798,40.726208,2.1590274087107346,1,5,0,0,0,0,0,0,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0
15588,,-73.979387,40.737176,-73.976651,40.760592,1.6242175572521613,1,17,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0
15589,,-73.99758,40.721901,-73.974709,40.761351,2.9770987963339866,2,28,0,1,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
15590,,-73.782597,40.644595,-74.125667,40.599245,18.26257184072377,1,27,0,0,0,0,0,0,0,1,16,0,0,0,0,1,0,0,0,1,0,1,0
15592,,-73.95714,40.774447,-73.991232,40.739322,3.0122325800056267,3,17,0,0,0,0,1,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
15593,,-73.971495,40.762065,-73.956731,40.775774,1.2223146671703107,1,10,0,0,0,0,1,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
15596,,-73.983035,40.762147,-73.97938,40.74971,0.8803499736022449,1,15,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
15597,,-73.989167,40.757745,-73.961782,40.779695,2.0865219876931773,1,4,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
15598,,-73.997385,40.725743,-73.976473,40.687132,2.883864777493047,1,26,0,0,0,0,0,0,1,1,22,0,1,0,0,0,0,0,0,0,1,0,0
15601,,-73.964986,40.761703,-73.984031,40.749117,1.3228018773744694,2,10,0,0,0,0,1,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
15602,,-73.986737,40.74246,-74.001725,40.714815,2.0650159691455485,1,13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
15603,,-73.983225,40.722782,-73.99266,40.74989,1.937024138560204,3,4,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,1,0,0
15604,,-73.988665,40.774188,-73.992203,40.725486,3.3700797249593135,1,10,0,0,0,0,1,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
15606,,-73.977222,40.752728,-73.984618,40.760308,0.6512519405775701,4,1,1,0,1,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
15607,,-73.967295,40.766872,-73.984657,40.736382,2.294306174983939,2,24,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
15609,,-73.989957,40.757562,-73.947167,40.78833,3.0874437975435405,1,20,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,1,0,0
15610,,-74.009686,40.706333,-74.001529,40.7149,0.7299889419635297,1,29,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
15612,,-73.998277,40.745662,-73.984698,40.764302,1.4709850975334107,1,9,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
15614,,-73.982572,40.763057,-74.002622,40.724887,2.838471561474582,2,13,0,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,1,0,0
15617,,-73.961844,40.777259,-73.951806,40.784611,0.7306463679736077,3,7,0,1,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
15618,,-73.988432,40.737107,-73.985832,40.75279,1.092105972417673,1,16,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
15621,,-73.987105,40.733538,-73.998464,40.738132,0.6740965805025901,1,2,0,0,0,1,0,0,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
15622,,-73.982425,40.768371,-73.948527,40.770718,1.7811901989778294,1,24,0,0,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
15624,,-74.006293,40.733862,-73.989026,40.748638,1.36358359434032,1,5,0,0,0,0,0,0,1,1,22,0,1,0,0,0,0,0,0,0,1,0,0
15629,,-73.991696,40.749593,-73.987482,40.744586,0.41029057051926926,1,24,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
15630,,-73.985814,40.723074,-73.983937,40.731958,0.6216440726304936,1,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
15634,,-73.978879,40.758693,-73.783229,40.64384,12.961569967996244,1,3,0,0,0,0,1,0,0,0,16,1,0,0,0,0,1,0,0,1,0,0,0
15635,,-73.950285,40.775528,-73.966614,40.758188,1.4715792109953088,2,28,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
15636,,-73.992258,40.712682,-73.995262,40.739217,1.840128991147458,4,21,1,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
15638,,-73.967949,40.76257,-73.991113,40.745479,1.6924440640895226,1,7,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
15639,,-73.927848,40.697863,-73.950974,40.711086,1.517224479259364,4,16,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0
15642,,-73.982372,40.77418,-73.978468,40.787797,0.9627605633887474,1,11,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
15643,,-73.968362,40.758685,-73.980078,40.762752,0.6744732563630029,1,22,0,0,1,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
15644,,-73.987255,40.750362,-74.003008,40.734875,1.350943791145889,5,30,0,0,0,1,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
15645,,-74.003025,40.733393,-74.005427,40.728495,0.3610321561333503,1,4,0,0,0,0,0,1,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
15648,,-73.960386,40.812818,-73.982222,40.773185,2.967049316980386,1,23,0,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
15650,,-73.972122,40.75742,-73.985107,40.770247,1.1167896343196864,1,3,0,0,0,0,1,0,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
15652,,-73.972216,40.793824,-73.96947,40.801229,0.5314149839196969,2,27,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,1,0,0
15653,,-73.979283,40.753212,-73.973002,40.761142,0.6389595090733711,3,23,0,0,0,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
15654,,-73.992095,40.725042,-73.998263,40.721302,0.4136323363434355,3,17,0,0,0,0,1,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
15657,,-73.993314,40.757561,-73.991052,40.731347,1.8150813064407478,1,2,0,0,0,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
15663,,-73.968028,40.751052,-73.861345,40.768085,5.705962982571163,5,25,0,0,0,0,0,1,0,0,15,0,0,0,1,0,0,0,0,1,0,0,0
15664,,-73.973668,40.763222,-73.99978,40.719352,3.3251014031603896,6,24,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
15665,,-73.975235,40.761627,-73.960286,40.770208,0.9815744265457609,1,25,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
15669,,-73.975072,40.755822,-74.010195,40.704502,3.994381308812022,1,28,0,1,0,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
15672,,-73.978005,40.761792,-73.97523,40.753882,0.5654969617583109,1,18,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
15674,,-73.994122,40.751131,-74.00138,40.738434,0.9560168331440964,1,28,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
15680,,-73.988453,40.748979,-73.971081,40.749402,0.9097789831376311,1,4,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0
15681,,-73.988112,40.71841,-73.95546,40.720035,1.7135687200773095,2,20,0,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,1,0,0
15683,,-73.783523,40.6488,-73.90097,40.745985,9.107174947560464,4,9,0,0,0,1,0,0,0,0,11,0,0,0,0,1,0,0,0,0,1,0,0
15686,,-73.959045,40.712251,-74.011404,40.70472,2.7912542933525573,1,11,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
15688,,-73.98308,40.760305,-73.992427,40.748642,0.9427108167164676,5,18,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0
15691,,-73.971839,40.797225,-73.975471,40.760431,2.54931544639024,2,8,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
15693,,-73.972577,40.759193,-73.981537,40.746903,0.9700525738816876,2,19,0,0,0,0,0,0,1,1,21,0,1,0,0,0,0,0,0,0,1,0,0
15694,,-73.983727,40.750395,-74.004181,40.736044,1.4593316061389843,3,23,0,0,0,1,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
15695,,-74.004527,40.730913,-73.974438,40.736774,1.6265407285559312,2,7,0,1,0,0,0,0,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
15700,,-73.862681,40.768984,-73.933442,40.763349,3.7233372211786717,3,13,0,0,0,0,0,0,0,1,14,0,0,1,0,0,0,0,0,1,0,0,0
15702,,-73.983762,40.676212,-73.988342,40.723505,3.276430393474559,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15704,,-74.005515,40.741064,-74.003784,40.722357,1.2957041283667903,3,29,0,0,1,0,0,0,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
15705,,-73.929962,40.752082,-73.93743,40.751363,0.39402975729000167,1,24,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
15710,,-73.989179,40.76331,-73.99441,40.752619,0.7877791620575761,2,5,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0
15711,,-73.981892,40.7523,-74.009755,40.70981,3.2782646679040788,1,14,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
15712,,-73.971768,40.763694,-73.956719,40.771137,0.9405432678566679,1,23,0,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
15713,,-73.989568,40.719756,-73.968396,40.750846,2.417239627090556,1,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0
15716,,-73.986443,40.734912,-73.976199,40.74841,1.0758100619725748,1,25,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
15719,,-73.989784,40.746848,-74.001561,40.756563,0.9113430429310805,1,28,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
15721,,-73.987232,40.742257,-73.785962,40.639882,12.697120332364449,1,30,0,0,0,1,0,0,0,0,12,0,0,0,0,0,1,0,0,1,0,0,0
15722,,-73.97038,40.752331,-73.974828,40.741974,0.7525252182928146,1,4,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
15724,,-73.862827,40.769057,-73.992118,40.746417,6.9451155136450975,1,30,0,0,0,1,0,0,0,0,11,0,0,1,0,0,0,0,0,1,0,0,0
15726,,-73.982298,40.758167,-73.983168,40.773057,1.0298078880661523,5,24,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
15729,,-73.948063,40.77871,-73.864647,40.768535,4.420927866072193,1,21,1,1,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,1,0,0,0
15730,,-73.991927,40.755712,-73.864537,40.770132,6.74068616427509,5,20,0,0,0,0,0,0,0,1,14,0,0,0,1,0,0,0,0,1,0,0,0
15735,,-73.973338,40.758313,-73.982316,40.731229,1.929438684660757,1,29,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
15737,,-74.000783,40.758148,-73.990862,40.755853,0.5429108100234811,1,6,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,1,0,0
15739,,-73.957416,40.769884,-73.985475,40.731795,3.013772214248811,2,2,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
15742,,-73.987172,40.725178,-73.989544,40.734339,0.6450339585251398,1,18,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
15745,,-73.977613,40.74552,-73.993667,40.752312,0.9624816784962495,1,12,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,0
15746,,-74.00279,40.728647,-73.977285,40.764645,2.8228881744635275,2,29,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
15749,,-73.991618,40.738933,-73.988733,40.748449,0.6746147187509172,2,8,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
15750,,-73.978257,40.745657,-73.987955,40.765063,1.4336852272057048,1,19,0,0,0,0,0,0,1,1,17,0,0,0,0,0,0,0,0,0,1,0,0
15752,,-73.96699,40.753355,-73.986887,40.757118,1.073347683817641,1,20,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
15756,,-73.978625,40.75592,-74.013463,40.704058,4.020872740875945,3,27,0,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,1,0,0
15759,,-73.9715,40.76406,-73.954152,40.784375,1.6715636134998126,2,27,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,1,0,0
15761,,-73.984213,40.769597,-73.98625,40.760797,0.6172956826107966,5,12,0,0,0,0,0,0,1,1,22,0,1,0,0,0,0,0,0,0,1,0,0
15762,,-73.979336,40.786714,-73.994582,40.752624,2.4868332073739965,1,31,0,0,0,0,1,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
15763,,-73.99703,40.746374,-73.982391,40.756028,1.0158923561176891,1,10,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
15765,,-73.989482,40.748014,-73.961374,40.7793,2.614660108254953,3,22,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
15766,,-73.987522,40.741652,-73.97434,40.783242,2.955240631518578,1,30,0,0,0,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
15767,,-73.949177,40.774087,-73.955032,40.777387,0.38188609148568536,1,19,0,0,0,0,0,0,1,1,14,0,0,0,0,0,0,0,0,0,1,0,0
15768,,-73.96223,40.779213,-74.003721,40.727523,4.179857511689134,1,20,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0
15770,,-74.0111,40.705263,-73.985834,40.758661,3.9194359339842832,1,8,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
15771,,-73.980167,40.762402,-73.99102,40.75054,0.9971804677566183,1,30,0,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
15773,,-73.949937,40.771987,-73.98641,40.736937,3.0836523555465973,3,5,0,0,0,0,0,0,1,1,18,0,0,0,0,0,0,0,0,0,1,0,0
15775,,-73.960386,40.761936,-73.977434,40.753139,1.0795960938492788,1,4,0,0,0,0,0,1,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
15776,,-73.776733,40.645355,-73.924485,40.655755,7.77856157835662,1,30,0,0,0,1,0,0,0,0,9,0,0,0,0,1,0,0,0,1,0,0,0
15779,,-73.960375,40.769985,-73.952022,40.777857,0.6977491278552833,1,25,0,0,0,0,0,1,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
15782,,-73.980687,40.730597,-74.00416,40.728455,1.237898581742409,1,18,0,0,0,0,0,1,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
15787,,-73.987132,40.72524,-73.982408,40.727448,0.29061758732963167,2,10,0,0,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
15788,,-73.97818,40.745602,-74.00659,40.706277,3.097671046411992,3,20,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,1,0,0
15790,,-73.988317,40.738815,-73.954561,40.769606,2.7654192004155815,1,29,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
15793,,-73.972148,40.756635,-73.99068,40.740022,1.5028424683276704,1,17,0,0,0,0,1,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
15796,,-73.982955,40.772183,-74.009847,40.721388,3.781378934630977,1,18,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
15797,,-73.96207,40.767977,-73.99552,40.743927,2.4137555586832717,1,14,0,1,0,0,0,0,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
15798,,-73.963996,40.770984,-73.97292,40.759204,0.9383795628660007,1,2,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
15799,,-73.951581,40.825196,-73.943309,40.769028,3.9048838821951257,1,14,0,1,0,0,0,0,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
15800,,-73.973895,40.789231,-73.959173,40.78062,0.9732248790089425,1,6,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,1,0,0
15805,,-73.975327,40.75618,-73.991888,40.749265,0.9897672661238147,2,6,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0
15806,,-73.981903,40.728506,-73.99599,40.68231,3.2760124643480895,2,12,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
15807,,-74.000745,40.758057,-73.978518,40.749215,1.31401363816917,1,29,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
15808,,-73.978492,40.749147,-73.959375,40.763232,1.395767811678174,1,23,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
15809,,-73.979169,40.782325,-73.954592,40.815645,2.6367687499541943,1,11,0,0,0,0,0,1,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
15812,,-73.981503,40.749652,-73.981503,40.749652,0.0,5,8,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
15815,,-73.954132,40.774682,-73.991317,40.748745,2.6454753045219452,3,1,1,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
15817,,-73.976817,40.751955,-73.993234,40.738947,1.243502681537608,4,30,0,0,0,1,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
15819,,-73.977332,40.75842,-73.984528,40.748617,0.774998548371758,1,14,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
15821,,-73.975612,40.761042,-73.97335,40.760057,0.13654928320570067,1,25,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
15822,,-74.009901,40.719815,-73.996182,40.74495,1.8793417849581586,1,2,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
15823,,-73.959735,40.762591,-73.954153,40.779084,1.1763953210446145,1,16,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
15824,,-73.983552,40.74401,-73.965348,40.805872,4.379099325575693,1,23,0,0,0,1,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
15825,,-74.005362,40.740782,-73.979295,40.746057,1.412389227867122,1,17,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
15826,,-73.978628,40.744897,-73.975896,40.756819,0.8360517813048388,1,26,0,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,1,0,0
15827,,-73.863335,40.76997,-73.988276,40.767305,6.540514759447032,1,17,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
15829,,-73.979975,40.754918,-73.973771,40.748976,0.5234502238549391,1,10,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
